q q_max q_time hits q_time/hits 
1 31 0.316761 1 0.316761
2 31 0.681508 2 0.340754
3 31 1.063371 3 0.354457
4 31 1.818316 5 0.363663
5 31 2.231684 6 0.371947
6 31 2.999306 8 0.374913
7 31 3.464444 9 0.384938
8 31 4.422180 11 0.402016
9 31 5.251256 13 0.403943
10 31 5.751735 14 0.410838
11 31 6.660556 16 0.416285
12 31 7.597612 18 0.422090
13 31 8.030478 19 0.422657
14 31 8.977519 21 0.427501
15 31 9.857463 23 0.428585
16 31 11.723944 25 0.468958
17 31 11.675248 26 0.449048
18 31 12.842953 28 0.458677
19 31 13.546901 30 0.451563
20 31 14.833813 32 0.463557
21 31 15.580900 34 0.458262
22 31 17.273993 36 0.479833
23 31 17.611970 38 0.463473
24 31 18.545782 40 0.463645
25 31 19.395705 42 0.461803
26 31 20.403735 44 0.463721
27 31 21.462046 46 0.466566
28 31 21.663504 48 0.451323
29 31 23.067221 50 0.461344
30 31 23.011650 52 0.442532
31 31 24.113831 53 0.454978
355.878
