q q_max q_time hits q_time/hits 
1 31 0.314855 1 0.314855
2 31 0.694611 2 0.347305
3 31 1.054831 3 0.351610
4 31 1.847999 5 0.369600
5 31 2.255245 6 0.375874
6 31 3.038423 8 0.379803
7 31 3.494371 9 0.388263
8 31 4.413798 11 0.401254
9 31 5.231499 13 0.402423
10 31 5.731419 14 0.409387
11 31 6.623266 16 0.413954
12 31 7.609312 18 0.422740
13 31 8.168696 19 0.429931
14 31 8.985420 21 0.427877
15 31 10.268558 23 0.446459
16 31 12.787618 25 0.511505
17 31 12.686887 26 0.487957
18 31 12.586846 28 0.449530
19 31 14.185827 30 0.472861
20 31 15.635925 32 0.488623
21 31 15.558692 34 0.457609
22 31 17.905137 36 0.497365
23 31 17.516419 38 0.460958
24 31 18.405454 40 0.460136
25 31 19.441383 42 0.462890
26 31 20.255686 44 0.460357
27 31 20.882683 46 0.453971
28 31 22.387090 48 0.466398
29 31 25.226866 50 0.504537
30 31 24.339266 52 0.468063
31 31 23.901295 53 0.450968
363.436
