q q_max q_time hits q_time/hits 
1 31 0.314106 1 0.314106
2 31 0.681076 2 0.340538
3 31 1.053205 3 0.351068
4 31 1.815382 5 0.363076
5 31 2.256966 6 0.376161
6 31 2.990743 8 0.373843
7 31 3.490768 9 0.387863
8 31 4.373750 11 0.397614
9 31 5.269042 13 0.405311
10 31 5.708185 14 0.407727
11 31 6.662693 16 0.416418
12 31 7.529023 18 0.418279
13 31 8.052598 19 0.423821
14 31 9.084853 21 0.432612
15 31 10.127424 23 0.440323
16 31 11.004946 25 0.440198
17 31 11.563358 26 0.444745
18 31 12.653055 28 0.451895
19 31 14.935338 30 0.497845
20 31 14.607312 32 0.456478
21 31 16.597108 34 0.488150
22 31 17.076462 36 0.474346
23 31 17.897088 38 0.470976
24 31 20.341296 40 0.508532
25 31 19.153870 42 0.456045
26 31 20.377501 44 0.463125
27 31 20.886373 46 0.454052
28 31 22.896873 48 0.477018
29 31 22.967148 50 0.459343
30 31 23.730686 52 0.456359
31 31 24.369470 53 0.459801
360.468
