q q_max q_time hits q_time/hits 
1 31 0.316506 1 0.316506
2 31 0.682000 2 0.341000
3 31 1.050200 3 0.350067
4 31 1.823938 5 0.364788
5 31 2.218782 6 0.369797
6 31 3.028150 8 0.378519
7 31 3.468544 9 0.385394
8 31 4.437409 11 0.403401
9 31 5.737928 13 0.441379
10 31 5.808022 14 0.414859
11 31 6.702410 16 0.418901
12 31 7.635702 18 0.424206
13 31 8.305031 19 0.437107
14 31 8.991261 21 0.428155
15 31 10.279834 23 0.446949
16 31 11.281981 25 0.451279
17 31 11.619594 26 0.446907
18 31 13.355947 28 0.476998
19 31 13.590560 30 0.453019
20 31 14.567230 32 0.455226
21 31 15.644937 34 0.460145
22 31 17.407045 36 0.483529
23 31 17.669737 38 0.464993
24 31 19.550834 40 0.488771
25 31 20.321186 42 0.483838
26 31 21.812922 44 0.495748
27 31 22.387751 46 0.486690
28 31 22.976544 48 0.478678
29 31 23.422114 50 0.468442
30 31 25.032744 52 0.481399
31 31 26.112096 53 0.492681
367.239
