q q_max q_time hits q_time/hits 
1 31 0.313630 1 0.313630
2 31 0.683800 2 0.341900
3 31 1.054351 3 0.351450
4 31 1.832755 5 0.366551
5 31 2.232481 6 0.372080
6 31 3.014423 8 0.376803
7 31 3.484982 9 0.387220
8 31 4.406324 11 0.400575
9 31 5.269797 13 0.405369
10 31 5.744091 14 0.410292
11 31 6.611632 16 0.413227
12 31 7.518939 18 0.417719
13 31 8.028046 19 0.422529
14 31 9.173801 21 0.436848
15 31 9.858153 23 0.428615
16 31 11.107170 25 0.444287
17 31 11.761009 26 0.452346
18 31 12.731307 28 0.454690
19 31 13.982169 30 0.466072
20 31 14.787381 32 0.462106
21 31 18.468650 34 0.543196
22 31 16.551429 36 0.459762
23 31 17.947137 38 0.472293
24 31 18.424006 40 0.460600
25 31 19.537635 42 0.465182
26 31 20.095624 44 0.456719
27 31 21.142904 46 0.459628
28 31 22.218626 48 0.462888
29 31 22.873017 50 0.457460
30 31 27.784805 52 0.534323
31 31 23.953888 53 0.451960
362.594
