q q_max q_time hits q_time/hits 
1 31 0.317454 1 0.317454
2 31 0.688297 2 0.344148
3 31 1.051878 3 0.350626
4 31 1.814091 5 0.362818
5 31 2.275941 6 0.379323
6 31 3.154388 8 0.394298
7 31 3.448388 9 0.383154
8 31 4.386413 11 0.398765
9 31 5.345666 13 0.411205
10 31 5.727579 14 0.409113
11 31 6.683992 16 0.417749
12 31 7.518900 18 0.417717
13 31 8.185066 19 0.430793
14 31 9.280300 21 0.441919
15 31 10.168574 23 0.442112
16 31 11.164680 25 0.446587
17 31 11.695189 26 0.449815
18 31 12.822019 28 0.457929
19 31 14.071688 30 0.469056
20 31 16.430972 32 0.513468
21 31 15.557103 34 0.457562
22 31 16.490931 36 0.458081
23 31 17.361605 38 0.456884
24 31 18.357036 40 0.458926
25 31 19.557013 42 0.465643
26 31 20.034851 44 0.455338
27 31 21.358768 46 0.464321
28 31 22.068212 48 0.459754
29 31 23.349647 50 0.466993
30 31 24.240870 52 0.466171
31 31 23.539230 53 0.444136
358.147
