q q_max q_time hits q_time/hits 
1 31 0.379335 1 0.379335
2 31 0.683779 2 0.341889
3 31 1.060275 3 0.353425
4 31 1.836615 5 0.367323
5 31 2.239972 6 0.373329
6 31 3.061770 8 0.382721
7 31 3.461992 9 0.384666
8 31 4.363132 11 0.396648
9 31 5.506148 13 0.423550
10 31 5.771489 14 0.412249
11 31 6.651744 16 0.415734
12 31 7.549826 18 0.419435
13 31 8.107430 19 0.426707
14 31 9.042141 21 0.430578
15 31 10.162913 23 0.441866
16 31 11.251019 25 0.450041
17 31 11.797977 26 0.453768
18 31 12.590579 28 0.449664
19 31 13.811888 30 0.460396
20 31 14.678597 32 0.458706
21 31 16.353271 34 0.480979
22 31 16.937043 36 0.470473
23 31 17.557368 38 0.462036
24 31 19.255095 40 0.481377
25 31 19.650449 42 0.467868
26 31 21.414859 44 0.486701
27 31 21.853805 46 0.475083
28 31 21.726730 48 0.452640
29 31 23.343807 50 0.466876
30 31 23.465374 52 0.451257
31 31 24.463593 53 0.461577
360.03
