q q_max q_time hits q_time/hits 
1 31 0.384744 1 0.384744
2 31 0.688387 2 0.344193
3 31 1.069993 3 0.356664
4 31 1.834549 5 0.366910
5 31 2.235244 6 0.372541
6 31 3.021395 8 0.377674
7 31 3.502809 9 0.389201
8 31 4.371846 11 0.397441
9 31 5.267592 13 0.405199
10 31 6.009394 14 0.429242
11 31 6.619664 16 0.413729
12 31 7.511590 18 0.417311
13 31 8.090065 19 0.425793
14 31 9.147295 21 0.435585
15 31 10.181930 23 0.442693
16 31 11.862748 25 0.474510
17 31 12.561809 26 0.483147
18 31 12.583047 28 0.449395
19 31 13.968429 30 0.465614
20 31 15.006285 32 0.468946
21 31 16.753695 34 0.492756
22 31 17.416358 36 0.483788
23 31 18.193796 38 0.478784
24 31 19.585006 40 0.489625
25 31 19.248064 42 0.458287
26 31 20.312261 44 0.461642
27 31 20.981762 46 0.456125
28 31 21.730380 48 0.452716
29 31 22.895500 50 0.457910
30 31 23.182713 52 0.445821
31 31 24.104559 53 0.454803
360.323
