q q_max q_time hits q_time/hits 
1 31 0.319482 1 0.319482
2 31 0.684488 2 0.342244
3 31 1.059360 3 0.353120
4 31 1.826487 5 0.365297
5 31 2.271190 6 0.378532
6 31 3.017848 8 0.377231
7 31 3.528321 9 0.392036
8 31 4.481619 11 0.407420
9 31 5.571248 13 0.428558
10 31 5.952474 14 0.425177
11 31 6.715760 16 0.419735
12 31 7.588651 18 0.421592
13 31 8.088371 19 0.425704
14 31 8.906889 21 0.424138
15 31 9.846355 23 0.428102
16 31 11.117301 25 0.444692
17 31 11.775986 26 0.452923
18 31 13.372684 28 0.477596
19 31 14.683904 30 0.489463
20 31 14.521384 32 0.453793
21 31 18.773275 34 0.552155
22 31 16.310398 36 0.453067
23 31 17.288239 38 0.454954
24 31 18.115534 40 0.452888
25 31 20.396500 42 0.485631
26 31 20.059158 44 0.455890
27 31 21.238539 46 0.461707
28 31 21.732159 48 0.452753
29 31 23.303098 50 0.466062
30 31 24.259288 52 0.466525
31 31 23.889288 53 0.450741
360.696
