q q_max q_time hits q_time/hits 
1 31 0.356064 1 0.356064
2 31 0.680909 2 0.340454
3 31 1.045240 3 0.348413
4 31 1.817247 5 0.363449
5 31 2.218862 6 0.369810
6 31 2.983508 8 0.372939
7 31 3.439258 9 0.382140
8 31 4.401828 11 0.400166
9 31 5.281661 13 0.406282
10 31 5.731880 14 0.409420
11 31 7.121719 16 0.445107
12 31 7.674517 18 0.426362
13 31 8.082681 19 0.425404
14 31 8.924100 21 0.424957
15 31 9.900906 23 0.430474
16 31 11.061217 25 0.442449
17 31 11.624540 26 0.447098
18 31 12.659325 28 0.452119
19 31 13.882859 30 0.462762
20 31 14.671582 32 0.458487
21 31 15.490440 34 0.455601
22 31 16.214435 36 0.450401
23 31 18.765050 38 0.493817
24 31 21.786068 40 0.544652
25 31 20.644313 42 0.491531
26 31 20.028983 44 0.455204
27 31 20.959139 46 0.455633
28 31 22.118756 48 0.460807
29 31 23.376295 50 0.467526
30 31 24.443328 52 0.470064
31 31 24.717761 53 0.466373
362.105
