q q_max q_time hits q_time/hits 
1 31 0.392634 1 0.392634
2 31 0.686663 2 0.343332
3 31 1.063285 3 0.354428
4 31 1.825982 5 0.365196
5 31 2.247439 6 0.374573
6 31 3.007574 8 0.375947
7 31 3.440377 9 0.382264
8 31 4.373077 11 0.397552
9 31 5.565816 13 0.428140
10 31 5.738688 14 0.409906
11 31 6.615125 16 0.413445
12 31 7.578729 18 0.421040
13 31 8.390138 19 0.441586
14 31 9.060550 21 0.431455
15 31 11.510692 23 0.500465
16 31 13.711661 25 0.548466
17 31 11.811818 26 0.454301
18 31 12.874664 28 0.459809
19 31 14.682961 30 0.489432
20 31 15.071474 32 0.470984
21 31 17.784782 34 0.523082
22 31 17.150418 36 0.476400
23 31 17.997532 38 0.473619
24 31 20.018390 40 0.500460
25 31 19.367559 42 0.461132
26 31 20.924652 44 0.475560
27 31 23.027838 46 0.500605
28 31 21.907668 48 0.456410
29 31 24.143760 50 0.482875
30 31 25.947040 52 0.498982
31 31 25.185686 53 0.475202
373.105
