q q_max q_time hits q_time/hits 
1 31 0.348139 1 0.348139
2 31 0.692141 2 0.346071
3 31 1.063568 3 0.354523
4 31 1.843452 5 0.368690
5 31 2.238781 6 0.373130
6 31 3.028056 8 0.378507
7 31 3.493922 9 0.388214
8 31 4.451632 11 0.404694
9 31 5.255197 13 0.404246
10 31 5.871516 14 0.419394
11 31 6.901394 16 0.431337
12 31 7.570295 18 0.420572
13 31 8.449599 19 0.444716
14 31 9.639627 21 0.459030
15 31 9.897403 23 0.430322
16 31 12.313427 25 0.492537
17 31 11.826576 26 0.454868
18 31 13.129348 28 0.468905
19 31 15.088113 30 0.502937
20 31 15.466981 32 0.483343
21 31 16.513570 34 0.485693
22 31 16.845326 36 0.467926
23 31 19.775193 38 0.520400
24 31 19.165613 40 0.479140
25 31 20.083477 42 0.478178
26 31 20.036813 44 0.455382
27 31 22.493917 46 0.488998
28 31 23.040822 48 0.480017
29 31 23.449008 50 0.468980
30 31 23.324897 52 0.448556
31 31 25.711268 53 0.485118
369.009
