q q_max q_time hits q_time/hits 
1 31 0.397803 1 0.397803
2 31 0.677560 2 0.338780
3 31 1.048497 3 0.349499
4 31 1.816212 5 0.363242
5 31 2.283883 6 0.380647
6 31 3.030688 8 0.378836
7 31 3.454727 9 0.383859
8 31 4.355927 11 0.395993
9 31 5.176798 13 0.398215
10 31 5.734336 14 0.409595
11 31 6.619393 16 0.413712
12 31 7.471965 18 0.415109
13 31 8.049757 19 0.423671
14 31 8.913178 21 0.424437
15 31 10.234138 23 0.444963
16 31 11.050358 25 0.442014
17 31 11.614692 26 0.446719
18 31 12.506278 28 0.446653
19 31 13.744342 30 0.458145
20 31 14.680324 32 0.458760
21 31 15.570124 34 0.457945
22 31 17.419822 36 0.483884
23 31 17.285974 38 0.454894
24 31 18.194343 40 0.454859
25 31 20.053689 42 0.477469
26 31 21.501663 44 0.488674
27 31 21.014206 46 0.456831
28 31 22.692697 48 0.472765
29 31 23.960306 50 0.479206
30 31 23.462820 52 0.451208
31 31 24.745556 53 0.466897
358.762
