q q_max q_time hits q_time/hits 
1 31 0.317057 1 0.317057
2 31 0.681166 2 0.340583
3 31 1.060251 3 0.353417
4 31 1.839814 5 0.367963
5 31 2.234944 6 0.372491
6 31 3.007695 8 0.375962
7 31 3.450913 9 0.383435
8 31 4.592755 11 0.417523
9 31 5.225333 13 0.401949
10 31 5.753804 14 0.410986
11 31 6.906381 16 0.431649
12 31 7.515143 18 0.417508
13 31 8.187945 19 0.430944
14 31 9.125087 21 0.434528
15 31 9.984791 23 0.434121
16 31 11.585816 25 0.463433
17 31 11.632823 26 0.447416
18 31 12.635860 28 0.451281
19 31 14.177721 30 0.472591
20 31 14.573137 32 0.455411
21 31 15.632521 34 0.459780
22 31 16.627876 36 0.461885
23 31 17.443783 38 0.459047
24 31 19.708762 40 0.492719
25 31 19.728806 42 0.469733
26 31 20.471286 44 0.465256
27 31 21.438686 46 0.466058
28 31 22.863735 48 0.476328
29 31 25.377592 50 0.507552
30 31 24.106635 52 0.463589
31 31 23.469514 53 0.442821
361.358
