q q_max q_time hits q_time/hits 
1 31 0.317195 1 0.317195
2 31 0.681573 2 0.340786
3 31 1.051211 3 0.350404
4 31 1.829034 5 0.365807
5 31 2.280738 6 0.380123
6 31 3.053291 8 0.381661
7 31 3.472159 9 0.385795
8 31 4.555737 11 0.414158
9 31 5.523568 13 0.424890
10 31 6.046111 14 0.431865
11 31 6.579619 16 0.411226
12 31 7.713431 18 0.428524
13 31 8.484644 19 0.446560
14 31 8.932889 21 0.425376
15 31 11.602783 23 0.504469
16 31 12.183631 25 0.487345
17 31 11.759971 26 0.452307
18 31 12.559192 28 0.448543
19 31 13.616033 30 0.453868
20 31 14.682454 32 0.458827
21 31 15.670560 34 0.460899
22 31 16.499060 36 0.458307
23 31 17.569714 38 0.462361
24 31 18.531883 40 0.463297
25 31 19.340273 42 0.460483
26 31 20.433159 44 0.464390
27 31 21.221593 46 0.461339
28 31 21.763028 48 0.453396
29 31 22.567528 50 0.451351
30 31 24.130378 52 0.464046
31 31 24.007281 53 0.452968
358.66
