q q_max q_time hits q_time/hits 
1 31 0.315565 1 0.315565
2 31 0.681865 2 0.340932
3 31 1.051233 3 0.350411
4 31 1.822618 5 0.364524
5 31 2.236180 6 0.372697
6 31 3.033329 8 0.379166
7 31 3.503233 9 0.389248
8 31 4.387810 11 0.398892
9 31 5.272243 13 0.405557
10 31 5.778118 14 0.412723
11 31 6.669481 16 0.416843
12 31 8.037754 18 0.446542
13 31 8.269793 19 0.435252
14 31 9.378124 21 0.446577
15 31 10.061853 23 0.437472
16 31 11.061012 25 0.442440
17 31 12.111176 26 0.465814
18 31 13.024440 28 0.465159
19 31 14.034419 30 0.467814
20 31 15.754825 32 0.492338
21 31 16.001931 34 0.470645
22 31 19.018200 36 0.528283
23 31 18.021721 38 0.474256
24 31 18.811709 40 0.470293
25 31 20.464861 42 0.487259
26 31 22.144330 44 0.503280
27 31 22.872583 46 0.497230
28 31 22.591623 48 0.470659
29 31 23.135987 50 0.462720
30 31 23.846121 52 0.458579
31 31 25.156304 53 0.474647
368.551
