q q_max q_time hits q_time/hits 
1 31 0.316856 1 0.316856
2 31 0.682786 2 0.341393
3 31 1.057463 3 0.352488
4 31 1.850227 5 0.370045
5 31 2.215869 6 0.369312
6 31 3.051772 8 0.381471
7 31 3.508200 9 0.389800
8 31 4.377116 11 0.397920
9 31 5.734793 13 0.441138
10 31 5.864967 14 0.418926
11 31 6.978528 16 0.436158
12 31 7.563887 18 0.420216
13 31 8.059555 19 0.424187
14 31 9.276276 21 0.441727
15 31 10.148097 23 0.441222
16 31 11.231290 25 0.449252
17 31 11.701844 26 0.450071
18 31 12.953317 28 0.462618
19 31 13.472985 30 0.449099
20 31 14.561763 32 0.455055
21 31 18.167229 34 0.534330
22 31 17.148632 36 0.476351
23 31 19.185283 38 0.504876
24 31 18.854508 40 0.471363
25 31 19.926859 42 0.474449
26 31 20.519108 44 0.466343
27 31 20.880604 46 0.453926
28 31 21.915557 48 0.456574
29 31 23.483283 50 0.469666
30 31 25.531371 52 0.490988
31 31 23.853699 53 0.450070
364.074
