q q_max q_time hits q_time/hits 
1 31 0.371129 1 0.371129
2 31 0.716084 2 0.358042
3 31 1.110465 3 0.370155
4 31 1.937486 5 0.387497
5 31 2.363083 6 0.393847
6 31 3.193359 8 0.399170
7 31 3.660395 9 0.406711
8 31 4.751628 11 0.431966
9 31 5.729594 13 0.440738
10 31 6.136042 14 0.438289
11 31 7.493610 16 0.468351
12 31 8.282407 18 0.460134
13 31 8.522826 19 0.448570
14 31 9.633289 21 0.458728
15 31 10.687982 23 0.464695
16 31 12.449969 25 0.497999
17 31 12.839667 26 0.493833
18 31 13.357018 28 0.477036
19 31 14.294905 30 0.476497
20 31 15.297782 32 0.478056
21 31 16.995058 34 0.499855
22 31 17.709106 36 0.491920
23 31 18.339621 38 0.482622
24 31 19.330166 40 0.483254
25 31 20.570865 42 0.489782
26 31 21.187629 44 0.481537
27 31 22.708563 46 0.493664
28 31 23.727298 48 0.494319
29 31 24.385418 50 0.487708
30 31 24.667793 52 0.474381
31 31 25.887130 53 0.488436
378.338
