q q_max q_time hits q_time/hits 
1 31 0.343762 1 0.343762
2 31 0.680369 2 0.340185
3 31 1.050802 3 0.350267
4 31 1.812666 5 0.362533
5 31 2.232161 6 0.372027
6 31 3.006535 8 0.375817
7 31 3.445708 9 0.382856
8 31 4.354982 11 0.395907
9 31 5.252414 13 0.404032
10 31 5.782049 14 0.413003
11 31 6.581691 16 0.411356
12 31 7.646321 18 0.424796
13 31 7.985292 19 0.420279
14 31 8.923743 21 0.424940
15 31 10.049197 23 0.436922
16 31 11.959681 25 0.478387
17 31 11.678171 26 0.449160
18 31 12.597921 28 0.449926
19 31 13.876684 30 0.462556
20 31 14.775626 32 0.461738
21 31 15.465003 34 0.454853
22 31 17.228999 36 0.478583
23 31 17.609109 38 0.463398
24 31 18.436006 40 0.460900
25 31 21.205284 42 0.504888
26 31 21.586901 44 0.490611
27 31 21.655368 46 0.470769
28 31 23.636432 48 0.492426
29 31 22.522878 50 0.450458
30 31 23.551424 52 0.452912
31 31 24.058510 53 0.453934
360.992
