q q_max q_time hits q_time/hits 
1 31 0.319394 1 0.319394
2 31 0.683989 2 0.341994
3 31 1.058084 3 0.352695
4 31 1.831503 5 0.366301
5 31 2.273760 6 0.378960
6 31 3.030972 8 0.378871
7 31 3.456736 9 0.384082
8 31 4.543118 11 0.413011
9 31 5.322012 13 0.409386
10 31 5.778870 14 0.412776
11 31 6.677827 16 0.417364
12 31 7.610032 18 0.422780
13 31 8.285319 19 0.436069
14 31 9.170393 21 0.436685
15 31 10.593235 23 0.460575
16 31 11.254199 25 0.450168
17 31 11.708429 26 0.450324
18 31 12.534585 28 0.447664
19 31 14.281194 30 0.476040
20 31 14.749549 32 0.460923
21 31 15.525060 34 0.456619
22 31 18.109222 36 0.503034
23 31 17.962694 38 0.472702
24 31 18.387741 40 0.459694
25 31 19.079491 42 0.454274
26 31 20.056102 44 0.455820
27 31 20.970323 46 0.455877
28 31 22.016559 48 0.458678
29 31 22.630938 50 0.452619
30 31 24.814090 52 0.477194
31 31 25.370010 53 0.478679
360.086
