q q_max q_time hits q_time/hits 
1 31 0.347573 1 0.347573
2 31 0.685852 2 0.342926
3 31 1.061613 3 0.353871
4 31 1.831186 5 0.366237
5 31 2.239199 6 0.373200
6 31 3.082402 8 0.385300
7 31 3.484656 9 0.387184
8 31 4.419597 11 0.401782
9 31 5.182318 13 0.398640
10 31 5.701050 14 0.407218
11 31 6.743125 16 0.421445
12 31 8.080382 18 0.448910
13 31 8.042809 19 0.423306
14 31 9.002994 21 0.428714
15 31 10.602855 23 0.460994
16 31 12.221528 25 0.488861
17 31 11.626308 26 0.447166
18 31 12.579889 28 0.449282
19 31 14.324803 30 0.477493
20 31 15.104186 32 0.472006
21 31 15.633075 34 0.459796
22 31 16.984397 36 0.471789
23 31 17.492616 38 0.460332
24 31 19.195015 40 0.479875
25 31 20.082407 42 0.478153
26 31 21.630014 44 0.491591
27 31 21.758586 46 0.473013
28 31 22.795730 48 0.474911
29 31 23.725345 50 0.474507
30 31 23.067364 52 0.443603
31 31 24.262505 53 0.457783
362.992
