q q_max q_time hits q_time/hits 
1 31 0.316369 1 0.316369
2 31 0.683508 2 0.341754
3 31 1.053713 3 0.351238
4 31 1.820037 5 0.364007
5 31 2.231780 6 0.371963
6 31 2.991107 8 0.373888
7 31 3.459735 9 0.384415
8 31 4.395479 11 0.399589
9 31 5.295376 13 0.407337
10 31 5.794020 14 0.413859
11 31 6.744006 16 0.421500
12 31 7.571893 18 0.420661
13 31 8.069152 19 0.424692
14 31 9.043842 21 0.430659
15 31 10.188214 23 0.442966
16 31 11.489962 25 0.459598
17 31 11.688890 26 0.449573
18 31 12.636637 28 0.451308
19 31 14.449301 30 0.481643
20 31 15.147356 32 0.473355
21 31 17.171844 34 0.505054
22 31 17.120541 36 0.475571
23 31 17.637396 38 0.464142
24 31 18.287760 40 0.457194
25 31 19.680010 42 0.468572
26 31 20.823382 44 0.473259
27 31 20.856804 46 0.453409
28 31 22.860018 48 0.476250
29 31 22.804455 50 0.456089
30 31 23.717756 52 0.456111
31 31 23.684521 53 0.446878
359.715
