q q_max q_time hits q_time/hits 
1 31 0.314063 1 0.314063
2 31 0.681091 2 0.340546
3 31 1.065520 3 0.355173
4 31 1.839002 5 0.367800
5 31 2.244687 6 0.374114
6 31 3.062485 8 0.382811
7 31 3.471715 9 0.385746
8 31 4.676295 11 0.425118
9 31 5.462478 13 0.420191
10 31 5.740559 14 0.410040
11 31 6.939415 16 0.433713
12 31 7.545398 18 0.419189
13 31 8.026762 19 0.422461
14 31 8.990894 21 0.428138
15 31 11.602712 23 0.504466
16 31 11.807621 25 0.472305
17 31 11.573021 26 0.445116
18 31 13.589072 28 0.485324
19 31 13.502339 30 0.450078
20 31 14.406593 32 0.450206
21 31 15.497131 34 0.455798
22 31 17.752769 36 0.493132
23 31 18.450819 38 0.485548
24 31 18.234431 40 0.455861
25 31 19.387858 42 0.461616
26 31 22.125390 44 0.502850
27 31 20.943590 46 0.455295
28 31 22.475663 48 0.468243
29 31 22.708915 50 0.454178
30 31 23.329520 52 0.448645
31 31 24.199200 53 0.456589
361.647
