q q_max q_time hits q_time/hits 
1 31 0.324318 1 0.324318
2 31 0.699991 2 0.349995
3 31 1.074701 3 0.358234
4 31 1.849644 5 0.369929
5 31 2.260276 6 0.376713
6 31 3.097756 8 0.387219
7 31 3.512284 9 0.390254
8 31 4.446548 11 0.404232
9 31 5.328380 13 0.409875
10 31 5.937209 14 0.424086
11 31 7.034990 16 0.439687
12 31 8.613168 18 0.478509
13 31 8.108845 19 0.426781
14 31 9.197801 21 0.437991
15 31 11.583816 23 0.503644
16 31 13.374753 25 0.534990
17 31 11.972529 26 0.460482
18 31 13.525577 28 0.483056
19 31 13.791871 30 0.459729
20 31 14.641981 32 0.457562
21 31 15.769608 34 0.463812
22 31 16.530362 36 0.459177
23 31 17.652201 38 0.464532
24 31 18.627676 40 0.465692
25 31 19.336829 42 0.460401
26 31 20.492943 44 0.465749
27 31 21.318644 46 0.463449
28 31 22.676303 48 0.472423
29 31 23.466604 50 0.469332
30 31 23.710999 52 0.455981
31 31 25.634896 53 0.483677
365.594
