q q_max q_time hits q_time/hits 
1 31 0.371825 1 0.371825
2 31 0.685678 2 0.342839
3 31 1.057183 3 0.352394
4 31 1.832866 5 0.366573
5 31 2.246974 6 0.374496
6 31 3.026324 8 0.378290
7 31 3.470378 9 0.385598
8 31 4.588543 11 0.417140
9 31 5.197487 13 0.399807
10 31 5.725378 14 0.408956
11 31 6.763233 16 0.422702
12 31 7.712300 18 0.428461
13 31 8.102184 19 0.426431
14 31 9.034392 21 0.430209
15 31 9.823543 23 0.427111
16 31 11.112318 25 0.444493
17 31 11.684320 26 0.449397
18 31 13.874778 28 0.495528
19 31 14.091943 30 0.469731
20 31 14.443183 32 0.451349
21 31 17.080562 34 0.502369
22 31 16.606248 36 0.461285
23 31 17.758636 38 0.467333
24 31 18.773409 40 0.469335
25 31 19.802435 42 0.471487
26 31 20.855735 44 0.473994
27 31 22.860948 46 0.496977
28 31 21.598582 48 0.449970
29 31 22.682168 50 0.453643
30 31 23.368366 52 0.449392
31 31 23.808615 53 0.449219
360.041
