q q_max q_time hits q_time/hits 
1 31 0.398731 1 0.398731
2 31 0.688644 2 0.344322
3 31 1.072882 3 0.357627
4 31 1.826915 5 0.365383
5 31 2.257077 6 0.376179
6 31 3.022331 8 0.377791
7 31 3.431384 9 0.381265
8 31 4.372413 11 0.397492
9 31 5.239211 13 0.403016
10 31 5.743691 14 0.410264
11 31 6.589928 16 0.411870
12 31 7.552430 18 0.419579
13 31 8.046695 19 0.423510
14 31 9.110484 21 0.433833
15 31 10.281532 23 0.447023
16 31 11.078858 25 0.443154
17 31 11.959648 26 0.459986
18 31 12.907076 28 0.460967
19 31 13.735014 30 0.457834
20 31 14.568734 32 0.455273
21 31 15.880228 34 0.467066
22 31 16.897976 36 0.469388
23 31 17.533178 38 0.461399
24 31 18.800272 40 0.470007
25 31 20.896178 42 0.497528
26 31 20.052379 44 0.455736
27 31 21.294148 46 0.462916
28 31 21.623067 48 0.450481
29 31 22.557443 50 0.451149
30 31 24.739522 52 0.475760
31 31 23.478714 53 0.442995
357.637
