q q_max q_time hits q_time/hits 
1 31 0.338452 1 0.338452
2 31 0.681030 2 0.340515
3 31 1.057764 3 0.352588
4 31 1.850247 5 0.370049
5 31 2.228580 6 0.371430
6 31 3.034087 8 0.379261
7 31 3.506836 9 0.389648
8 31 4.423693 11 0.402154
9 31 5.493229 13 0.422556
10 31 5.753056 14 0.410933
11 31 6.750889 16 0.421931
12 31 7.873778 18 0.437432
13 31 8.054562 19 0.423924
14 31 9.524163 21 0.453532
15 31 10.281625 23 0.447027
16 31 12.450912 25 0.498036
17 31 11.813758 26 0.454375
18 31 13.096226 28 0.467722
19 31 14.565223 30 0.485507
20 31 14.920461 32 0.466264
21 31 15.607943 34 0.459057
22 31 17.816814 36 0.494912
23 31 17.271924 38 0.454524
24 31 18.347226 40 0.458681
25 31 20.259530 42 0.482370
26 31 19.925071 44 0.452843
27 31 21.930025 46 0.476740
28 31 22.797569 48 0.474949
29 31 22.358851 50 0.447177
30 31 25.854614 52 0.497204
31 31 23.946819 53 0.451827
363.815
