q q_max q_time hits q_time/hits 
1 31 0.318784 1 0.318784
2 31 0.685481 2 0.342741
3 31 1.065221 3 0.355074
4 31 1.853138 5 0.370628
5 31 2.271449 6 0.378575
6 31 3.021928 8 0.377741
7 31 3.489894 9 0.387766
8 31 4.399576 11 0.399961
9 31 5.281918 13 0.406301
10 31 5.899923 14 0.421423
11 31 6.652209 16 0.415763
12 31 7.566039 18 0.420335
13 31 8.346208 19 0.439274
14 31 9.791727 21 0.466273
15 31 10.187699 23 0.442943
16 31 11.108057 25 0.444322
17 31 12.315882 26 0.473688
18 31 13.134182 28 0.469078
19 31 13.953752 30 0.465125
20 31 15.088432 32 0.471513
21 31 15.933590 34 0.468635
22 31 16.949111 36 0.470809
23 31 18.020938 38 0.474235
24 31 19.281320 40 0.482033
25 31 21.737869 42 0.517568
26 31 20.988253 44 0.477006
27 31 22.292030 46 0.484609
28 31 21.701909 48 0.452123
29 31 24.302125 50 0.486042
30 31 24.266723 52 0.466668
31 31 24.477661 53 0.461843
366.383
