q q_max q_time hits q_time/hits 
1 31 0.385195 1 0.385195
2 31 0.678433 2 0.339216
3 31 1.059873 3 0.353291
4 31 1.823258 5 0.364652
5 31 2.225034 6 0.370839
6 31 3.014188 8 0.376773
7 31 3.444245 9 0.382694
8 31 4.365331 11 0.396848
9 31 5.248759 13 0.403751
10 31 5.765175 14 0.411798
11 31 6.877911 16 0.429869
12 31 7.469618 18 0.414979
13 31 8.006822 19 0.421412
14 31 9.199434 21 0.438068
15 31 10.049764 23 0.436946
16 31 11.627166 25 0.465087
17 31 11.937104 26 0.459119
18 31 13.228198 28 0.472436
19 31 14.942370 30 0.498079
20 31 14.374626 32 0.449207
21 31 15.461309 34 0.454744
22 31 17.783825 36 0.493995
23 31 17.300248 38 0.455270
24 31 18.195216 40 0.454880
25 31 19.594742 42 0.466541
26 31 20.922430 44 0.475510
27 31 21.120199 46 0.459135
28 31 22.655745 48 0.471995
29 31 22.790320 50 0.455806
30 31 25.110746 52 0.482899
31 31 24.387640 53 0.460144
361.045
