q q_max q_time hits q_time/hits 
1 31 0.318519 1 0.318519
2 31 0.690765 2 0.345382
3 31 1.066610 3 0.355537
4 31 1.830160 5 0.366032
5 31 2.275081 6 0.379180
6 31 3.030645 8 0.378831
7 31 3.478844 9 0.386538
8 31 4.404278 11 0.400389
9 31 5.273198 13 0.405631
10 31 5.904831 14 0.421774
11 31 6.615364 16 0.413460
12 31 7.569906 18 0.420550
13 31 8.161856 19 0.429571
14 31 9.065194 21 0.431676
15 31 9.881386 23 0.429625
16 31 11.152781 25 0.446111
17 31 12.016826 26 0.462186
18 31 13.366318 28 0.477368
19 31 14.365295 30 0.478843
20 31 16.156362 32 0.504886
21 31 15.995615 34 0.470459
22 31 16.546511 36 0.459625
23 31 19.940063 38 0.524738
24 31 19.681531 40 0.492038
25 31 19.812821 42 0.471734
26 31 20.959049 44 0.476342
27 31 21.421551 46 0.465686
28 31 22.155863 48 0.461580
29 31 22.384679 50 0.447694
30 31 23.490887 52 0.451748
31 31 23.778520 53 0.448651
362.792
