q q_max q_time hits q_time/hits 
1 31 0.317401 1 0.317401
2 31 0.686421 2 0.343210
3 31 1.057110 3 0.352370
4 31 1.833647 5 0.366729
5 31 2.225258 6 0.370876
6 31 3.110964 8 0.388871
7 31 3.465340 9 0.385038
8 31 4.421042 11 0.401913
9 31 5.306463 13 0.408189
10 31 5.834256 14 0.416733
11 31 6.797132 16 0.424821
12 31 7.740759 18 0.430042
13 31 8.098069 19 0.426214
14 31 9.118939 21 0.434235
15 31 9.969550 23 0.433459
16 31 14.715491 25 0.588620
17 31 11.983056 26 0.460887
18 31 13.224432 28 0.472301
19 31 14.126881 30 0.470896
20 31 15.232289 32 0.476009
21 31 18.214483 34 0.535720
22 31 16.596820 36 0.461023
23 31 18.831554 38 0.495567
24 31 18.490885 40 0.462272
25 31 19.895690 42 0.473707
26 31 20.524586 44 0.466468
27 31 21.095698 46 0.458602
28 31 23.642895 48 0.492560
29 31 25.595062 50 0.511901
30 31 23.551389 52 0.452911
31 31 24.071489 53 0.454179
369.775
