q q_max q_time hits q_time/hits 
1 31 0.316291 1 0.316291
2 31 0.684648 2 0.342324
3 31 1.054317 3 0.351439
4 31 1.841522 5 0.368304
5 31 2.248843 6 0.374807
6 31 3.053151 8 0.381644
7 31 3.464494 9 0.384944
8 31 4.370787 11 0.397344
9 31 5.288271 13 0.406790
10 31 5.733152 14 0.409511
11 31 6.633080 16 0.414567
12 31 7.714286 18 0.428571
13 31 8.146039 19 0.428739
14 31 9.080827 21 0.432420
15 31 10.049374 23 0.436929
16 31 11.161804 25 0.446472
17 31 12.488620 26 0.480332
18 31 12.643011 28 0.451536
19 31 13.633703 30 0.454457
20 31 14.505260 32 0.453289
21 31 16.361765 34 0.481228
22 31 16.485841 36 0.457940
23 31 17.536803 38 0.461495
24 31 18.451426 40 0.461286
25 31 19.149922 42 0.455951
26 31 20.470932 44 0.465248
27 31 21.042002 46 0.457435
28 31 22.600002 48 0.470833
29 31 22.775117 50 0.455502
30 31 24.278490 52 0.466894
31 31 24.041145 53 0.453607
357.305
