q q_max q_time hits q_time/hits 
1 31 0.385926 1 0.385926
2 31 0.683423 2 0.341712
3 31 1.061503 3 0.353834
4 31 1.862410 5 0.372482
5 31 2.239800 6 0.373300
6 31 3.088700 8 0.386087
7 31 3.489906 9 0.387767
8 31 4.463731 11 0.405794
9 31 5.264784 13 0.404983
10 31 5.856791 14 0.418342
11 31 6.588281 16 0.411768
12 31 7.505007 18 0.416945
13 31 8.154532 19 0.429186
14 31 9.012221 21 0.429153
15 31 10.105092 23 0.439352
16 31 14.291026 25 0.571641
17 31 12.160993 26 0.467730
18 31 12.646713 28 0.451668
19 31 13.640606 30 0.454687
20 31 14.539489 32 0.454359
21 31 15.528405 34 0.456718
22 31 16.607578 36 0.461322
23 31 21.286749 38 0.560178
24 31 20.790255 40 0.519756
25 31 20.429913 42 0.486426
26 31 20.218193 44 0.459504
27 31 21.437733 46 0.466038
28 31 23.869233 48 0.497276
29 31 22.470830 50 0.449417
30 31 23.303327 52 0.448141
31 31 23.638946 53 0.446018
366.622
