q q_max q_time hits q_time/hits 
1 31 0.316226 1 0.316226
2 31 0.678988 2 0.339494
3 31 1.049668 3 0.349889
4 31 1.833293 5 0.366659
5 31 2.248233 6 0.374705
6 31 3.013717 8 0.376715
7 31 3.457623 9 0.384180
8 31 4.392600 11 0.399327
9 31 5.249855 13 0.403835
10 31 5.723099 14 0.408793
11 31 6.605062 16 0.412816
12 31 7.529147 18 0.418286
13 31 8.126693 19 0.427721
14 31 8.981722 21 0.427701
15 31 9.954866 23 0.432820
16 31 11.224331 25 0.448973
17 31 11.656469 26 0.448326
18 31 12.785657 28 0.456631
19 31 13.744477 30 0.458149
20 31 14.636272 32 0.457383
21 31 18.158985 34 0.534088
22 31 18.680635 36 0.518907
23 31 18.687223 38 0.491769
24 31 18.989448 40 0.474736
25 31 19.172868 42 0.456497
26 31 20.475888 44 0.465361
27 31 21.644953 46 0.470542
28 31 21.916811 48 0.456600
29 31 22.355630 50 0.447113
30 31 23.181260 52 0.445793
31 31 24.572508 53 0.463632
361.045
