q q_max q_time hits q_time/hits 
1 31 0.390499 1 0.390499
2 31 0.793173 2 0.396587
3 31 1.198959 3 0.399653
4 31 2.045310 5 0.409062
5 31 2.506580 6 0.417763
6 31 3.361600 8 0.420200
7 31 3.836945 9 0.426327
8 31 4.996381 11 0.454216
9 31 5.773453 13 0.444112
10 31 6.364124 14 0.454580
11 31 7.305831 16 0.456614
12 31 8.268893 18 0.459383
13 31 9.223968 19 0.485472
14 31 10.322881 21 0.491566
15 31 10.914074 23 0.474525
16 31 16.393778 25 0.655751
17 31 12.697984 26 0.488384
18 31 14.711575 28 0.525413
19 31 14.842062 30 0.494735
20 31 16.578859 32 0.518089
21 31 17.130082 34 0.503826
22 31 17.772361 36 0.493677
23 31 19.196357 38 0.505167
24 31 20.221062 40 0.505527
25 31 20.956356 42 0.498961
26 31 21.570718 44 0.490244
27 31 22.697079 46 0.493415
28 31 23.535999 48 0.490333
29 31 24.782845 50 0.495657
30 31 25.171232 52 0.484062
31 31 25.391790 53 0.479090
390.953
