q q_max q_time hits q_time/hits 
1 31 0.315347 1 0.315347
2 31 0.682952 2 0.341476
3 31 1.053618 3 0.351206
4 31 1.835200 5 0.367040
5 31 2.245718 6 0.374286
6 31 3.045543 8 0.380693
7 31 3.492618 9 0.388069
8 31 4.454736 11 0.404976
9 31 5.253743 13 0.404134
10 31 5.797538 14 0.414110
11 31 6.728715 16 0.420545
12 31 7.548800 18 0.419378
13 31 8.092420 19 0.425917
14 31 8.918686 21 0.424699
15 31 9.968690 23 0.433421
16 31 11.391361 25 0.455654
17 31 11.627290 26 0.447203
18 31 12.546858 28 0.448102
19 31 14.033436 30 0.467781
20 31 14.722243 32 0.460070
21 31 15.618214 34 0.459359
22 31 20.333220 36 0.564812
23 31 18.108353 38 0.476536
24 31 18.302831 40 0.457571
25 31 19.961534 42 0.475275
26 31 20.002989 44 0.454613
27 31 21.515239 46 0.467723
28 31 22.204918 48 0.462602
29 31 22.656211 50 0.453124
30 31 23.954818 52 0.460670
31 31 23.652937 53 0.446282
360.067
