q q_max q_time hits q_time/hits 
1 31 0.385621 1 0.385621
2 31 0.684526 2 0.342263
3 31 1.057494 3 0.352498
4 31 1.823942 5 0.364788
5 31 2.235967 6 0.372661
6 31 3.046269 8 0.380784
7 31 3.468567 9 0.385396
8 31 4.407833 11 0.400712
9 31 5.509426 13 0.423802
10 31 5.724215 14 0.408873
11 31 6.641288 16 0.415080
12 31 7.525441 18 0.418080
13 31 8.069388 19 0.424705
14 31 9.083339 21 0.432540
15 31 11.385497 23 0.495022
16 31 11.633900 25 0.465356
17 31 11.625285 26 0.447126
18 31 12.631725 28 0.451133
19 31 14.534729 30 0.484491
20 31 14.427448 32 0.450858
21 31 15.469458 34 0.454984
22 31 16.474478 36 0.457624
23 31 17.560816 38 0.462127
24 31 18.268432 40 0.456711
25 31 19.112484 42 0.455059
26 31 20.640653 44 0.469106
27 31 20.816817 46 0.452539
28 31 21.899507 48 0.456240
29 31 22.961471 50 0.459229
30 31 25.989649 52 0.499801
31 31 24.672667 53 0.465522
359.769
