q q_max q_time hits q_time/hits 
1 31 0.371586 1 0.371586
2 31 0.679823 2 0.339911
3 31 1.061130 3 0.353710
4 31 1.846191 5 0.369238
5 31 2.222702 6 0.370450
6 31 3.044699 8 0.380587
7 31 3.460834 9 0.384537
8 31 4.363159 11 0.396651
9 31 5.260743 13 0.404673
10 31 5.739377 14 0.409956
11 31 6.757582 16 0.422349
12 31 7.854259 18 0.436348
13 31 8.081332 19 0.425333
14 31 8.991187 21 0.428152
15 31 9.908042 23 0.430784
16 31 10.984328 25 0.439373
17 31 11.609219 26 0.446508
18 31 12.944578 28 0.462306
19 31 13.866990 30 0.462233
20 31 14.838709 32 0.463710
21 31 15.896356 34 0.467540
22 31 16.600511 36 0.461125
23 31 18.266841 38 0.480706
24 31 20.071654 40 0.501791
25 31 20.430616 42 0.486443
26 31 21.367083 44 0.485616
27 31 20.874953 46 0.453803
28 31 23.005296 48 0.479277
29 31 23.859248 50 0.477185
30 31 24.513767 52 0.471419
31 31 25.182126 53 0.475134
363.955
