q q_max q_time hits q_time/hits 
1 31 0.318294 1 0.318294
2 31 0.694160 2 0.347080
3 31 1.061828 3 0.353943
4 31 1.866906 5 0.373381
5 31 2.278951 6 0.379825
6 31 3.051779 8 0.381472
7 31 3.554343 9 0.394927
8 31 4.442401 11 0.403855
9 31 5.312122 13 0.408625
10 31 5.929538 14 0.423538
11 31 6.877906 16 0.429869
12 31 8.534099 18 0.474117
13 31 8.232242 19 0.433276
14 31 9.198325 21 0.438015
15 31 10.134677 23 0.440638
16 31 11.202309 25 0.448092
17 31 12.724302 26 0.489396
18 31 13.791774 28 0.492563
19 31 15.144030 30 0.504801
20 31 18.100904 32 0.565653
21 31 16.045089 34 0.471914
22 31 18.944853 36 0.526246
23 31 18.495512 38 0.486724
24 31 19.493443 40 0.487336
25 31 20.521834 42 0.488615
26 31 22.645388 44 0.514668
27 31 21.990792 46 0.478061
28 31 24.941035 48 0.519605
29 31 23.728873 50 0.474577
30 31 24.915717 52 0.479148
31 31 25.885280 53 0.488402
380.059
