q q_max q_time hits q_time/hits 
1 31 0.390034 1 0.390034
2 31 0.677567 2 0.338783
3 31 1.056414 3 0.352138
4 31 1.834469 5 0.366894
5 31 2.235455 6 0.372576
6 31 2.997080 8 0.374635
7 31 3.502773 9 0.389197
8 31 4.390779 11 0.399162
9 31 5.272602 13 0.405585
10 31 5.696982 14 0.406927
11 31 6.710064 16 0.419379
12 31 7.533068 18 0.418504
13 31 8.039879 19 0.423152
14 31 9.226417 21 0.439353
15 31 10.168438 23 0.442106
16 31 12.146143 25 0.485846
17 31 11.778895 26 0.453034
18 31 12.598528 28 0.449947
19 31 13.527571 30 0.450919
20 31 14.533262 32 0.454164
21 31 15.442886 34 0.454203
22 31 16.726604 36 0.464628
23 31 17.588158 38 0.462846
24 31 18.606037 40 0.465151
25 31 21.126833 42 0.503020
26 31 22.301251 44 0.506847
27 31 20.852002 46 0.453304
28 31 23.010077 48 0.479377
29 31 22.433607 50 0.448672
30 31 23.211747 52 0.446380
31 31 23.970103 53 0.452266
359.586
