q q_max q_time hits q_time/hits 
1 31 0.382117 1 0.382117
2 31 0.686255 2 0.343127
3 31 1.063197 3 0.354399
4 31 1.843900 5 0.368780
5 31 2.257510 6 0.376252
6 31 3.133971 8 0.391746
7 31 3.466028 9 0.385114
8 31 4.475779 11 0.406889
9 31 5.297234 13 0.407480
10 31 5.789112 14 0.413508
11 31 6.701082 16 0.418818
12 31 7.848988 18 0.436055
13 31 8.084814 19 0.425517
14 31 9.100163 21 0.433341
15 31 9.891675 23 0.430073
16 31 11.072883 25 0.442915
17 31 11.716972 26 0.450653
18 31 12.734991 28 0.454821
19 31 14.289087 30 0.476303
20 31 16.691259 32 0.521602
21 31 15.984047 34 0.470119
22 31 16.556229 36 0.459895
23 31 19.982238 38 0.525848
24 31 18.844780 40 0.471120
25 31 19.513418 42 0.464605
26 31 20.264943 44 0.460567
27 31 21.754590 46 0.472926
28 31 21.845514 48 0.455115
29 31 22.912226 50 0.458245
30 31 23.153442 52 0.445258
31 31 24.685610 53 0.465766
362.024
