q q_max q_time hits q_time/hits 
1 31 0.314195 1 0.314195
2 31 0.681478 2 0.340739
3 31 1.057058 3 0.352353
4 31 1.820439 5 0.364088
5 31 2.259787 6 0.376631
6 31 3.051987 8 0.381498
7 31 3.460569 9 0.384508
8 31 4.381597 11 0.398327
9 31 5.320704 13 0.409285
10 31 5.866133 14 0.419009
11 31 6.608316 16 0.413020
12 31 7.516465 18 0.417581
13 31 8.143802 19 0.428621
14 31 8.959479 21 0.426642
15 31 10.007244 23 0.435098
16 31 11.023748 25 0.440950
17 31 11.547276 26 0.444126
18 31 12.598918 28 0.449961
19 31 13.773416 30 0.459114
20 31 14.379884 32 0.449371
21 31 15.389300 34 0.452626
22 31 16.627574 36 0.461877
23 31 17.883454 38 0.470617
24 31 19.468045 40 0.486701
25 31 20.040326 42 0.477151
26 31 20.090685 44 0.456606
27 31 21.363263 46 0.464419
28 31 22.455470 48 0.467822
29 31 22.402541 50 0.448051
30 31 24.658312 52 0.474198
31 31 23.504652 53 0.443484
356.656
