q q_max q_time hits q_time/hits 
1 31 0.317305 1 0.317305
2 31 0.685468 2 0.342734
3 31 1.078186 3 0.359395
4 31 1.856906 5 0.371381
5 31 2.234185 6 0.372364
6 31 3.007813 8 0.375977
7 31 3.470788 9 0.385643
8 31 4.433080 11 0.403007
9 31 5.308078 13 0.408314
10 31 5.866056 14 0.419004
11 31 6.611864 16 0.413241
12 31 7.624939 18 0.423608
13 31 8.113594 19 0.427031
14 31 9.003002 21 0.428714
15 31 10.014557 23 0.435416
16 31 11.325352 25 0.453014
17 31 11.676402 26 0.449092
18 31 12.519742 28 0.447134
19 31 13.554359 30 0.451812
20 31 15.397752 32 0.481180
21 31 15.755271 34 0.463390
22 31 17.017027 36 0.472695
23 31 17.433301 38 0.458771
24 31 18.411554 40 0.460289
25 31 19.356262 42 0.460863
26 31 20.166591 44 0.458332
27 31 21.923126 46 0.476590
28 31 22.129468 48 0.461031
29 31 23.663206 50 0.473264
30 31 23.326416 52 0.448585
31 31 24.074003 53 0.454226
357.356
