q q_max q_time hits q_time/hits 
1 31 0.410747 1 0.410747
2 31 0.683881 2 0.341940
3 31 1.055370 3 0.351790
4 31 1.882436 5 0.376487
5 31 2.254203 6 0.375700
6 31 3.058372 8 0.382296
7 31 3.480547 9 0.386727
8 31 4.498536 11 0.408958
9 31 5.295007 13 0.407308
10 31 5.765647 14 0.411832
11 31 6.646458 16 0.415404
12 31 7.500362 18 0.416687
13 31 8.015091 19 0.421847
14 31 9.031379 21 0.430066
15 31 9.962821 23 0.433166
16 31 11.165731 25 0.446629
17 31 11.592432 26 0.445863
18 31 13.343969 28 0.476570
19 31 14.580219 30 0.486007
20 31 15.421789 32 0.481931
21 31 15.663584 34 0.460694
22 31 16.500480 36 0.458347
23 31 17.483767 38 0.460099
24 31 18.319646 40 0.457991
25 31 20.117401 42 0.478986
26 31 20.320197 44 0.461823
27 31 20.758169 46 0.451265
28 31 22.046052 48 0.459293
29 31 23.285458 50 0.465709
30 31 23.103719 52 0.444302
31 31 23.513210 53 0.443645
356.757
