q q_max q_time hits q_time/hits 
1 31 0.315604 1 0.315604
2 31 0.682851 2 0.341425
3 31 1.052355 3 0.350785
4 31 1.835891 5 0.367178
5 31 2.220146 6 0.370024
6 31 3.036049 8 0.379506
7 31 3.485049 9 0.387228
8 31 4.521669 11 0.411061
9 31 5.518245 13 0.424480
10 31 5.746997 14 0.410500
11 31 6.691305 16 0.418207
12 31 7.534241 18 0.418569
13 31 8.105383 19 0.426599
14 31 9.192970 21 0.437760
15 31 10.000099 23 0.434787
16 31 12.874622 25 0.514985
17 31 11.572379 26 0.445091
18 31 12.618861 28 0.450674
19 31 13.748818 30 0.458294
20 31 14.779982 32 0.461874
21 31 15.825336 34 0.465451
22 31 17.373968 36 0.482610
23 31 17.678526 38 0.465224
24 31 18.675260 40 0.466881
25 31 19.348772 42 0.460685
26 31 21.343861 44 0.485088
27 31 20.914325 46 0.454659
28 31 21.686282 48 0.451798
29 31 22.848668 50 0.456973
30 31 22.997054 52 0.442251
31 31 24.897633 53 0.469767
359.124
