q q_max q_time hits q_time/hits 
1 31 0.347879 1 0.347879
2 31 0.681904 2 0.340952
3 31 1.053808 3 0.351269
4 31 1.823674 5 0.364735
5 31 2.234841 6 0.372473
6 31 3.019567 8 0.377446
7 31 3.456582 9 0.384065
8 31 4.364257 11 0.396751
9 31 5.229239 13 0.402249
10 31 5.734088 14 0.409578
11 31 6.706807 16 0.419175
12 31 8.148368 18 0.452687
13 31 8.109857 19 0.426835
14 31 9.025618 21 0.429791
15 31 9.940359 23 0.432190
16 31 11.744311 25 0.469772
17 31 11.908176 26 0.458007
18 31 13.664492 28 0.488018
19 31 13.565869 30 0.452196
20 31 14.531375 32 0.454105
21 31 15.677291 34 0.461097
22 31 16.480715 36 0.457798
23 31 18.144881 38 0.477497
24 31 19.348256 40 0.483706
25 31 19.103991 42 0.454857
26 31 20.095585 44 0.456718
27 31 21.135318 46 0.459463
28 31 24.938589 48 0.519554
29 31 22.580016 50 0.451600
30 31 24.622182 52 0.473503
31 31 23.910363 53 0.451139
361.329
