q q_max q_time hits q_time/hits 
1 31 0.378226 1 0.378226
2 31 0.688134 2 0.344067
3 31 1.070276 3 0.356759
4 31 1.825754 5 0.365151
5 31 2.240753 6 0.373459
6 31 3.042757 8 0.380345
7 31 3.451269 9 0.383474
8 31 4.676876 11 0.425171
9 31 5.204292 13 0.400330
10 31 6.044232 14 0.431731
11 31 6.884238 16 0.430265
12 31 7.569862 18 0.420548
13 31 8.279312 19 0.435753
14 31 9.371937 21 0.446283
15 31 10.025848 23 0.435906
16 31 11.267484 25 0.450699
17 31 11.833765 26 0.455145
18 31 12.934857 28 0.461959
19 31 14.167766 30 0.472259
20 31 14.782154 32 0.461942
21 31 15.478082 34 0.455238
22 31 16.404344 36 0.455676
23 31 17.726186 38 0.466479
24 31 18.905714 40 0.472643
25 31 20.749888 42 0.494045
26 31 20.178114 44 0.458594
27 31 22.347019 46 0.485805
28 31 22.376402 48 0.466175
29 31 24.109185 50 0.482184
30 31 24.306502 52 0.467433
31 31 23.677290 53 0.446741
361.999
