q q_max q_time hits q_time/hits 
1 31 0.314813 1 0.314813
2 31 0.685865 2 0.342932
3 31 1.057367 3 0.352456
4 31 1.866784 5 0.373357
5 31 2.270517 6 0.378419
6 31 3.024722 8 0.378090
7 31 3.582670 9 0.398074
8 31 4.406778 11 0.400616
9 31 5.271436 13 0.405495
10 31 5.873193 14 0.419514
11 31 6.642446 16 0.415153
12 31 7.689557 18 0.427198
13 31 8.266800 19 0.435095
14 31 9.063568 21 0.431598
15 31 9.941199 23 0.432226
16 31 13.229575 25 0.529183
17 31 12.287007 26 0.472577
18 31 12.623747 28 0.450848
19 31 13.731881 30 0.457729
20 31 14.649802 32 0.457806
21 31 16.067598 34 0.472576
22 31 16.696385 36 0.463788
23 31 19.423072 38 0.511133
24 31 18.654826 40 0.466371
25 31 20.617804 42 0.490900
26 31 22.041342 44 0.500940
27 31 20.873838 46 0.453779
28 31 23.044187 48 0.480087
29 31 22.769631 50 0.455393
30 31 24.176072 52 0.464924
31 31 24.613314 53 0.464402
365.458
