q q_max q_time hits q_time/hits 
1 31 0.321295 1 0.321295
2 31 0.687680 2 0.343840
3 31 1.063708 3 0.354569
4 31 1.856811 5 0.371362
5 31 2.258613 6 0.376435
6 31 3.136898 8 0.392112
7 31 3.502188 9 0.389132
8 31 4.463295 11 0.405754
9 31 5.289960 13 0.406920
10 31 5.840317 14 0.417165
11 31 7.016973 16 0.438561
12 31 8.027120 18 0.445951
13 31 8.218944 19 0.432576
14 31 9.324298 21 0.444014
15 31 10.000030 23 0.434784
16 31 11.258650 25 0.450346
17 31 11.635018 26 0.447501
18 31 13.245834 28 0.473065
19 31 14.560213 30 0.485340
20 31 15.091318 32 0.471604
21 31 15.604346 34 0.458951
22 31 18.003112 36 0.500086
23 31 17.561666 38 0.462149
24 31 18.796934 40 0.469923
25 31 19.213498 42 0.457464
26 31 20.443073 44 0.464615
27 31 21.175123 46 0.460329
28 31 21.850702 48 0.455223
29 31 23.405970 50 0.468119
30 31 23.496736 52 0.451860
31 31 24.389129 53 0.460172
360.74
