q q_max q_time hits q_time/hits 
1 31 0.388623 1 0.388623
2 31 0.692523 2 0.346261
3 31 1.070222 3 0.356741
4 31 1.848401 5 0.369680
5 31 2.264317 6 0.377386
6 31 3.037809 8 0.379726
7 31 3.484464 9 0.387163
8 31 4.460128 11 0.405466
9 31 5.457057 13 0.419774
10 31 5.727712 14 0.409122
11 31 6.695685 16 0.418480
12 31 7.613015 18 0.422945
13 31 8.147206 19 0.428800
14 31 9.084744 21 0.432607
15 31 10.018786 23 0.435599
16 31 11.750065 25 0.470003
17 31 12.017079 26 0.462195
18 31 12.861567 28 0.459342
19 31 13.577994 30 0.452600
20 31 14.780529 32 0.461892
21 31 16.206337 34 0.476657
22 31 18.027601 36 0.500767
23 31 17.508155 38 0.460741
24 31 18.250296 40 0.456257
25 31 20.328947 42 0.484023
26 31 20.485191 44 0.465573
27 31 21.135538 46 0.459468
28 31 21.992352 48 0.458174
29 31 23.283043 50 0.465661
30 31 23.838096 52 0.458425
31 31 24.216635 53 0.456918
360.25
