q q_max q_time hits q_time/hits 
1 31 0.383058 1 0.383058
2 31 0.689358 2 0.344679
3 31 1.072234 3 0.357411
4 31 1.837448 5 0.367490
5 31 2.248772 6 0.374795
6 31 3.020972 8 0.377621
7 31 3.495272 9 0.388364
8 31 4.483867 11 0.407624
9 31 5.337479 13 0.410575
10 31 5.825792 14 0.416128
11 31 6.631594 16 0.414475
12 31 8.182748 18 0.454597
13 31 8.122786 19 0.427515
14 31 9.019878 21 0.429518
15 31 10.115190 23 0.439791
16 31 11.650711 25 0.466028
17 31 11.676383 26 0.449092
18 31 12.944036 28 0.462287
19 31 13.621942 30 0.454065
20 31 14.557991 32 0.454937
21 31 15.514843 34 0.456319
22 31 18.225074 36 0.506252
23 31 17.502426 38 0.460590
24 31 18.548041 40 0.463701
25 31 19.386866 42 0.461592
26 31 20.203561 44 0.459172
27 31 22.710476 46 0.493706
28 31 24.155006 48 0.503229
29 31 24.630956 50 0.492619
30 31 23.577193 52 0.453408
31 31 23.603797 53 0.445355
362.976
