q q_max q_time hits q_time/hits 
1 31 0.326411 1 0.326411
2 31 0.700243 2 0.350121
3 31 1.081455 3 0.360485
4 31 1.866529 5 0.373306
5 31 2.372110 6 0.395352
6 31 3.128878 8 0.391110
7 31 3.563040 9 0.395893
8 31 4.721251 11 0.429205
9 31 5.371446 13 0.413188
10 31 5.818357 14 0.415597
11 31 6.727850 16 0.420491
12 31 7.920936 18 0.440052
13 31 8.072829 19 0.424886
14 31 9.315663 21 0.443603
15 31 10.425235 23 0.453271
16 31 12.392904 25 0.495716
17 31 12.350405 26 0.475016
18 31 12.643032 28 0.451537
19 31 13.847256 30 0.461575
20 31 16.216471 32 0.506765
21 31 16.247438 34 0.477866
22 31 16.916792 36 0.469911
23 31 17.451355 38 0.459246
24 31 18.881317 40 0.472033
25 31 19.077512 42 0.454226
26 31 20.017082 44 0.454934
27 31 21.204579 46 0.460969
28 31 21.778683 48 0.453723
29 31 23.285861 50 0.465717
30 31 23.993790 52 0.461419
31 31 23.879653 53 0.450559
361.597
