q q_max q_time hits q_time/hits 
1 31 0.322806 1 0.322806
2 31 0.689598 2 0.344799
3 31 1.062778 3 0.354259
4 31 1.855738 5 0.371148
5 31 2.266752 6 0.377792
6 31 3.031057 8 0.378882
7 31 3.490961 9 0.387885
8 31 4.547135 11 0.413376
9 31 5.223267 13 0.401790
10 31 5.825592 14 0.416114
11 31 6.695593 16 0.418475
12 31 7.564449 18 0.420247
13 31 8.088018 19 0.425685
14 31 8.994738 21 0.428321
15 31 10.056355 23 0.437233
16 31 14.219586 25 0.568783
17 31 11.609968 26 0.446537
18 31 12.667804 28 0.452422
19 31 14.383580 30 0.479453
20 31 15.733042 32 0.491658
21 31 15.643379 34 0.460099
22 31 16.545763 36 0.459605
23 31 17.732076 38 0.466634
24 31 18.237417 40 0.455935
25 31 19.358977 42 0.460928
26 31 21.188758 44 0.481563
27 31 23.750918 46 0.516324
28 31 22.401647 48 0.466701
29 31 22.821310 50 0.456426
30 31 25.365790 52 0.487804
31 31 24.227464 53 0.457122
365.603
