q q_max q_time hits q_time/hits 
1 31 0.316641 1 0.316641
2 31 0.681168 2 0.340584
3 31 1.056431 3 0.352144
4 31 1.830389 5 0.366078
5 31 2.241163 6 0.373527
6 31 3.013583 8 0.376698
7 31 3.457218 9 0.384135
8 31 4.389348 11 0.399032
9 31 5.532590 13 0.425584
10 31 5.792907 14 0.413779
11 31 6.681082 16 0.417568
12 31 7.506031 18 0.417002
13 31 8.134007 19 0.428106
14 31 9.036345 21 0.430302
15 31 10.006153 23 0.435050
16 31 11.078771 25 0.443151
17 31 11.700209 26 0.450008
18 31 12.758188 28 0.455650
19 31 13.671852 30 0.455728
20 31 14.766263 32 0.461446
21 31 15.417568 34 0.453458
22 31 16.590274 36 0.460841
23 31 17.810643 38 0.468701
24 31 18.289397 40 0.457235
25 31 20.057912 42 0.477569
26 31 21.402388 44 0.486418
27 31 21.140618 46 0.459579
28 31 22.008033 48 0.458501
29 31 23.008321 50 0.460166
30 31 23.474530 52 0.451433
31 31 23.927608 53 0.451464
356.778
