q q_max q_time hits q_time/hits 
1 31 0.318946 1 0.318946
2 31 0.691762 2 0.345881
3 31 1.066273 3 0.355424
4 31 1.816816 5 0.363363
5 31 2.241972 6 0.373662
6 31 3.038776 8 0.379847
7 31 3.457374 9 0.384153
8 31 4.383558 11 0.398505
9 31 5.395411 13 0.415032
10 31 5.830232 14 0.416445
11 31 6.971791 16 0.435737
12 31 7.703740 18 0.427986
13 31 8.016501 19 0.421921
14 31 8.997455 21 0.428450
15 31 10.340053 23 0.449568
16 31 11.408402 25 0.456336
17 31 11.693145 26 0.449736
18 31 12.656292 28 0.452010
19 31 13.759746 30 0.458658
20 31 15.681733 32 0.490054
21 31 15.440315 34 0.454127
22 31 17.897987 36 0.497166
23 31 17.366077 38 0.457002
24 31 18.224761 40 0.455619
25 31 19.839434 42 0.472367
26 31 20.271846 44 0.460724
27 31 21.111815 46 0.458952
28 31 22.397313 48 0.466611
29 31 22.385735 50 0.447715
30 31 24.355004 52 0.468365
31 31 23.853194 53 0.450060
358.614
