q q_max q_time hits q_time/hits 
1 31 0.383693 1 0.383693
2 31 0.676878 2 0.338439
3 31 1.048695 3 0.349565
4 31 1.818199 5 0.363640
5 31 2.226790 6 0.371132
6 31 3.020362 8 0.377545
7 31 3.425049 9 0.380561
8 31 4.341630 11 0.394694
9 31 5.209797 13 0.400754
10 31 5.678356 14 0.405597
11 31 6.716442 16 0.419778
12 31 7.506633 18 0.417035
13 31 8.309240 19 0.437328
14 31 9.205489 21 0.438357
15 31 10.453146 23 0.454485
16 31 11.228891 25 0.449156
17 31 11.786674 26 0.453334
18 31 12.484969 28 0.445892
19 31 13.527470 30 0.450916
20 31 15.120205 32 0.472506
21 31 15.584668 34 0.458373
22 31 16.348276 36 0.454119
23 31 18.737550 38 0.493093
24 31 18.302101 40 0.457553
25 31 19.470377 42 0.463580
26 31 19.845853 44 0.451042
27 31 21.532614 46 0.468100
28 31 22.983980 48 0.478833
29 31 22.355539 50 0.447111
30 31 23.069013 52 0.443635
31 31 23.416504 53 0.441821
355.815
