q q_max q_time hits q_time/hits 
1 31 0.322527 1 0.322527
2 31 0.692071 2 0.346035
3 31 1.073543 3 0.357848
4 31 1.860214 5 0.372043
5 31 2.262926 6 0.377154
6 31 3.133828 8 0.391728
7 31 3.489372 9 0.387708
8 31 4.453572 11 0.404870
9 31 5.286125 13 0.406625
10 31 5.857319 14 0.418380
11 31 7.534086 16 0.470880
12 31 8.220798 18 0.456711
13 31 8.128199 19 0.427800
14 31 8.984717 21 0.427844
15 31 9.960018 23 0.433044
16 31 11.146042 25 0.445842
17 31 12.269676 26 0.471911
18 31 12.763088 28 0.455825
19 31 15.671511 30 0.522384
20 31 14.727811 32 0.460244
21 31 15.950633 34 0.469136
22 31 20.532099 36 0.570336
23 31 17.558758 38 0.462073
24 31 18.789856 40 0.469746
25 31 19.517675 42 0.464707
26 31 20.965586 44 0.476491
27 31 22.542985 46 0.490065
28 31 24.304010 48 0.506334
29 31 22.821241 50 0.456425
30 31 23.594723 52 0.453745
31 31 25.363205 53 0.478551
369.779
