q q_max q_time hits q_time/hits 
1 31 0.387137 1 0.387137
2 31 0.681774 2 0.340887
3 31 1.054822 3 0.351607
4 31 1.858581 5 0.371716
5 31 2.241297 6 0.373549
6 31 3.006725 8 0.375841
7 31 3.480243 9 0.386694
8 31 4.376660 11 0.397878
9 31 5.308029 13 0.408310
10 31 5.819569 14 0.415683
11 31 6.596799 16 0.412300
12 31 7.685741 18 0.426986
13 31 8.063845 19 0.424413
14 31 9.140710 21 0.435272
15 31 10.403117 23 0.452309
16 31 12.391850 25 0.495674
17 31 12.022337 26 0.462398
18 31 12.585061 28 0.449466
19 31 13.627297 30 0.454243
20 31 14.515985 32 0.453625
21 31 15.499229 34 0.455860
22 31 17.565278 36 0.487924
23 31 18.171011 38 0.478185
24 31 18.447227 40 0.461181
25 31 19.024939 42 0.452975
26 31 20.052900 44 0.455748
27 31 21.457559 46 0.466469
28 31 22.133655 48 0.461118
29 31 22.341146 50 0.446823
30 31 23.085647 52 0.443955
31 31 23.492312 53 0.443251
356.519
