q q_max q_time hits q_time/hits 
1 31 0.379022 1 0.379022
2 31 0.687375 2 0.343687
3 31 1.065653 3 0.355218
4 31 1.833568 5 0.366714
5 31 2.264622 6 0.377437
6 31 3.041314 8 0.380164
7 31 3.509081 9 0.389898
8 31 4.443003 11 0.403909
9 31 5.234702 13 0.402669
10 31 6.053420 14 0.432387
11 31 7.031207 16 0.439450
12 31 7.822686 18 0.434594
13 31 8.158441 19 0.429392
14 31 9.094205 21 0.433057
15 31 9.946406 23 0.432452
16 31 11.095451 25 0.443818
17 31 11.674429 26 0.449016
18 31 12.610811 28 0.450386
19 31 13.617592 30 0.453920
20 31 14.590129 32 0.455942
21 31 16.751785 34 0.492700
22 31 16.643880 36 0.462330
23 31 17.387873 38 0.457576
24 31 18.509286 40 0.462732
25 31 20.221116 42 0.481455
26 31 20.509461 44 0.466124
27 31 20.996111 46 0.456437
28 31 22.058756 48 0.459557
29 31 22.436122 50 0.448722
30 31 23.411464 52 0.450220
31 31 26.862293 53 0.506836
359.942
