q q_max q_time hits q_time/hits 
1 31 0.385286 1 0.385286
2 31 0.677228 2 0.338614
3 31 1.056578 3 0.352193
4 31 1.821511 5 0.364302
5 31 2.214504 6 0.369084
6 31 3.004681 8 0.375585
7 31 3.428214 9 0.380913
8 31 4.484492 11 0.407681
9 31 5.212314 13 0.400947
10 31 5.741003 14 0.410072
11 31 6.655585 16 0.415974
12 31 7.473675 18 0.415204
13 31 8.084177 19 0.425483
14 31 9.009479 21 0.429023
15 31 9.926371 23 0.431581
16 31 11.007174 25 0.440287
17 31 11.618270 26 0.446857
18 31 12.971518 28 0.463268
19 31 14.885436 30 0.496181
20 31 16.449080 32 0.514034
21 31 15.831830 34 0.465642
22 31 17.419626 36 0.483879
23 31 18.318615 38 0.482069
24 31 20.499244 40 0.512481
25 31 21.508355 42 0.512104
26 31 21.372328 44 0.485735
27 31 21.249028 46 0.461935
28 31 21.794802 48 0.454058
29 31 22.559285 50 0.451186
30 31 23.247636 52 0.447070
31 31 24.413152 53 0.460626
364.321
