q q_max q_time hits q_time/hits 
1 31 0.357915 1 0.357915
2 31 0.685558 2 0.342779
3 31 1.055644 3 0.351881
4 31 1.848750 5 0.369750
5 31 2.256950 6 0.376158
6 31 3.107240 8 0.388405
7 31 3.478233 9 0.386470
8 31 4.527567 11 0.411597
9 31 5.278697 13 0.406054
10 31 5.796443 14 0.414032
11 31 6.683219 16 0.417701
12 31 7.615292 18 0.423072
13 31 8.041105 19 0.423216
14 31 9.277459 21 0.441784
15 31 9.918587 23 0.431243
16 31 14.705667 25 0.588227
17 31 11.722804 26 0.450877
18 31 13.710211 28 0.489650
19 31 13.663361 30 0.455445
20 31 15.503799 32 0.484494
21 31 16.108939 34 0.473792
22 31 17.414559 36 0.483738
23 31 19.121504 38 0.503197
24 31 19.154509 40 0.478863
25 31 19.989009 42 0.475929
26 31 20.057592 44 0.455854
27 31 21.394638 46 0.465101
28 31 22.233095 48 0.463189
29 31 23.182320 50 0.463646
30 31 24.435916 52 0.469921
31 31 23.760371 53 0.448309
366.087
