q q_max q_time hits q_time/hits 
1 31 0.376042 1 0.376042
2 31 0.685064 2 0.342532
3 31 1.055583 3 0.351861
4 31 1.819410 5 0.363882
5 31 2.213396 6 0.368899
6 31 3.030960 8 0.378870
7 31 3.446026 9 0.382892
8 31 4.400572 11 0.400052
9 31 5.313448 13 0.408727
10 31 5.735341 14 0.409667
11 31 6.573773 16 0.410861
12 31 7.592434 18 0.421802
13 31 8.357013 19 0.439843
14 31 9.069428 21 0.431878
15 31 9.859381 23 0.428669
16 31 11.059232 25 0.442369
17 31 11.586394 26 0.445631
18 31 12.585012 28 0.449465
19 31 13.547835 30 0.451594
20 31 14.721208 32 0.460038
21 31 15.394267 34 0.452773
22 31 16.328411 36 0.453567
23 31 18.071589 38 0.475568
24 31 18.721993 40 0.468050
25 31 19.132167 42 0.455528
26 31 22.041390 44 0.500941
27 31 20.757144 46 0.451242
28 31 22.056154 48 0.459503
29 31 23.457537 50 0.469151
30 31 25.525000 52 0.490865
31 31 23.536787 53 0.444090
358.05
