q q_max q_time hits q_time/hits 
1 31 0.363245 1 0.363245
2 31 0.686753 2 0.343376
3 31 1.062148 3 0.354049
4 31 1.868364 5 0.373673
5 31 2.226138 6 0.371023
6 31 3.017880 8 0.377235
7 31 3.458778 9 0.384309
8 31 4.629392 11 0.420854
9 31 5.502719 13 0.423286
10 31 5.911197 14 0.422228
11 31 6.597798 16 0.412362
12 31 7.530778 18 0.418377
13 31 8.007608 19 0.421453
14 31 8.970046 21 0.427145
15 31 10.122819 23 0.440123
16 31 12.680465 25 0.507219
17 31 11.615375 26 0.446745
18 31 12.541403 28 0.447907
19 31 13.575950 30 0.452532
20 31 16.344602 32 0.510769
21 31 15.991172 34 0.470329
22 31 16.573890 36 0.460386
23 31 17.416008 38 0.458316
24 31 18.530515 40 0.463263
25 31 19.636126 42 0.467527
26 31 20.488938 44 0.465658
27 31 20.860693 46 0.453493
28 31 21.832207 48 0.454838
29 31 22.460253 50 0.449205
30 31 24.734570 52 0.475665
31 31 24.148752 53 0.455637
359.387
