q q_max q_time hits q_time/hits 
1 31 0.359816 1 0.359816
2 31 0.682787 2 0.341393
3 31 1.057319 3 0.352440
4 31 1.848440 5 0.369688
5 31 2.251357 6 0.375226
6 31 3.020811 8 0.377601
7 31 3.489276 9 0.387697
8 31 4.506509 11 0.409683
9 31 5.274705 13 0.405747
10 31 5.785294 14 0.413235
11 31 6.607108 16 0.412944
12 31 7.736418 18 0.429801
13 31 8.080338 19 0.425281
14 31 8.958989 21 0.426619
15 31 10.036067 23 0.436351
16 31 11.133800 25 0.445352
17 31 11.634893 26 0.447496
18 31 14.768753 28 0.527455
19 31 13.641702 30 0.454723
20 31 15.554866 32 0.486090
21 31 16.073972 34 0.472764
22 31 18.139907 36 0.503886
23 31 17.562144 38 0.462162
24 31 18.566303 40 0.464158
25 31 19.406363 42 0.462056
26 31 21.638054 44 0.491774
27 31 22.205295 46 0.482724
28 31 21.622942 48 0.450478
29 31 23.315497 50 0.466310
30 31 23.209421 52 0.446335
31 31 23.662844 53 0.446469
361.832
